country,sex,year,0-4,5-9,10-14,15-19,20-24,25-29,30-34,35-39,40-44,45-49,50-54,55-59,60-64,65-69,70-74,75-79,80-84,85-89,90-94,95-99,100+
Sierra Leone,Male,2016,573920,523968,471254,413272,349247,294686,248450,205316,168988,138298,111345,85488,62713,44962,31645,17416,7670,2341,456,52,3
Sierra Leone,Female,2021,587037,545334,508249,456345,399594,337710,284696,239643,199684,165783,136121,109909,84516,61147,42049,26640,12215,4087,915,122,8
Sierra Leone,Male,2021,601034,555972,519251,466605,407201,343700,290082,243850,200313,163235,131390,103078,75875,52011,33522,20022,8585,2570,491,55,3
Singapore,Female,2016,109086,116808,121012,163446,190741,198772,219205,226589,232773,224847,225953,216488,182067,115061,66057,49254,36581,20780,8590,2331,562
Singapore,Male,2016,115770,122614,125468,197079,231802,226721,233238,241034,258531,253900,264819,254031,212801,113606,55464,38409,23968,10946,3800,805,133
Singapore,Female,2021,118667,109525,117127,125806,172782,200403,206127,224139,229585,234160,224823,224455,213429,177530,109924,60629,41570,26758,12063,3529,539
Singapore,Male,2021,127337,116652,123213,132262,210476,245667,237347,240394,245301,260280,253410,261311,247156,202877,104293,47738,29624,15413,5356,1270,124
Sint Maarten (Dutch part),Female,2016,389,577,1842,2711,1479,59,14,350,2021,2769,2644,1925,1230,838,432,157,29,6,5,10,3
Sint Maarten (Dutch part),Male,2016,818,1617,1975,2649,2007,176,72,1017,2074,2725,2535,1903,1143,643,320,136,46,5,2,3,0
Sint Maarten (Dutch part),Female,2021,533,249,791,2242,2644,983,60,26,534,2326,3025,2737,1910,1198,761,355,89,7,2,4,0
Sint Maarten (Dutch part),Male,2021,742,964,1878,2403,2782,1629,112,124,1272,2420,2984,2616,1808,1008,518,226,71,17,0,0,0
Slovakia,Female,2016,139076,140041,128131,137180,166858,196333,211563,221004,208762,175573,184261,189969,194232,160556,116383,91720,65947,39154,13570,1862,138
Slovakia,Male,2016,146431,147074,135431,144645,174415,203932,223102,234527,217839,178537,181595,179850,170686,127666,78381,52076,31620,16137,4440,489,26
Slovakia,Female,2021,141016,140623,140070,128136,137537,167234,195990,210243,219287,206937,173234,180530,183754,184396,147658,100654,70262,39413,16959,3528,280
Slovakia,Male,2021,148338,148036,147059,135363,144697,174721,203755,222080,232578,214651,173798,173140,166280,151038,106491,59926,34297,16230,6311,1042,59
Slovenia,Female,2016,52826,53758,45641,46752,51874,62698,69946,75535,73078,72451,76247,73620,72467,61737,47617,43957,36189,23106,9469,1617,179
Slovenia,Male,2016,55836,56591,48009,50335,55933,68600,77449,84156,79828,76428,78961,75280,72698,57308,38630,31247,19714,9236,2578,402,47
Slovenia,Female,2021,48808,53099,54607,46746,49393,53373,62953,69958,76052,73509,72009,75431,71779,70510,58092,42902,36341,24425,11282,2734,240
Slovenia,Male,2021,51989,56067,57337,49215,55982,62330,72139,79364,86294,81089,76599,77444,71351,67263,50471,31841,22834,11193,3679,640,57
Small Island Developing States (SIDS),Female,2016,3095440,3011572,2939632,2950475,2900873,2808740,2571539,2307629,2232975,2122884,2004531,1643657,1336098,1023102,757388,542453,348009,191518,81384,23435,4956
Small Island Developing States (SIDS),Male,2016,3241748,3151561,3076710,3110228,3057220,2957023,2689568,2393295,2293853,2158461,2011494,1627723,1287342,942978,662587,445695,260794,126602,47144,11980,2103
Small Island Developing States (SIDS),Female,2021,3050620,3055442,2988211,2912437,2901716,2849692,2757056,2524412,2263676,2186144,2068907,1937779,1565032,1241609,912561,630396,405334,222098,96664,29171,5764
Small Island Developing States (SIDS),Male,2021,3194436,3198913,3125995,3040903,3050425,2998654,2913309,2639888,2338337,2228991,2076768,1904922,1501223,1144255,788972,505852,298664,143834,52883,13219,2069
Solomon Islands,Female,2016,46323,40258,35039,31005,27342,24495,22002,18899,15822,12795,9604,7145,5395,4325,3017,1874,965,389,123,21,1
Solomon Islands,Male,2016,49578,43664,38571,33752,28149,23444,20579,18409,16184,14070,10727,7744,5451,4310,3107,1916,983,445,160,28,1
Solomon Islands,Female,2021,48945,45491,39549,34504,30656,27020,24115,21538,18432,15392,12315,9130,6646,4832,3618,2247,1141,451,130,20,1
Solomon Islands,Male,2021,52330,49103,43033,37545,32711,27426,23027,20166,17949,15730,13509,10081,7041,4722,3425,2174,1089,455,148,24,1
Somalia,Female,2016,1356934,1091366,915032,766446,612594,475248,419629,337471,268642,224082,186263,153238,123250,87118,54124,33805,15841,5633,1363,192,15
Somalia,Male,2016,1399812,1121136,939986,787414,624227,480603,418178,334129,262723,212599,172544,139404,109714,75157,44436,25998,11845,3828,755,80,4
Somalia,Female,2021,1574236,1312669,1086632,913180,762338,607150,469914,413373,330596,261646,216152,176614,141240,107857,70174,38289,19422,6652,1579,229,18
Somalia,Male,2021,1625895,1349250,1115189,936268,776432,611360,470643,408361,324411,252832,201503,159871,124709,92366,57888,29632,13741,4320,863,94,5
South Africa,Female,2016,2823510,2713497,2322405,2322326,2718596,2910596,2521910,1827449,1492283,1784554,1483382,1090858,933952,781999,538733,342961,208940,128308,46676,9823,1357
South Africa,Male,2016,2928694,2808962,2407593,2406938,2808775,3010887,2599027,1906182,1450058,1541578,1166563,719756,579091,459495,296200,173950,84793,44699,19256,4913,760
South Africa,Female,2021,2854695,2801487,2707298,2314822,2289682,2655641,2828786,2440815,1757538,1424041,1693223,1386415,996451,821664,654448,419622,242471,126312,62792,16861,2588
South Africa,Male,2021,2957963,2904522,2803555,2396505,2351306,2700822,2878980,2473486,1801278,1351569,1415901,1041274,617224,468503,347923,205174,107976,44575,18812,6055,1210
South America,Female,2016,16093349,16341309,16685830,17281293,17378783,17256175,16803835,15647385,14082885,12873180,11977311,10429968,8599671,6741276,4973773,3657958,2407183,1235114,434314,99466,13787
South America,Male,2016,16799863,17034393,17357751,17866642,17785267,17478042,16816230,15448437,13721309,12362055,11278953,9561473,7636059,5745424,4073010,2741904,1537634,637316,173438,29490,3216
South America,Female,2021,15425645,16054907,16318654,16646692,17217029,17303075,17170899,16701497,15518576,13921476,12660856,11683718,10037546,8102525,6123474,4250485,2775666,1409791,517383,127263,19762
South America,Male,2021,16093028,16751833,17005634,17288801,17705660,17591020,17276153,16595645,15194406,13420476,11976272,10764301,8910111,6861722,4881548,3164822,1810602,736017,198770,36076,4314
South Sudan,Female,2016,942125,797631,689075,539251,431553,385193,378233,347421,295471,227336,171278,130116,95248,69264,49102,27476,12730,4038,587,23,24
South Sudan,Male,2016,966618,817156,706743,555873,434058,367868,353291,321200,272443,208082,154672,114549,80127,54238,35994,19361,8241,2211,192,5,20
South Sudan,Female,2021,733284,873118,765328,643958,423340,283423,258954,285621,282095,249722,194831,146552,109473,76457,50984,31603,13946,4382,613,6,1
South Sudan,Male,2021,752554,896627,785041,663719,445110,289385,241781,257809,251681,221627,170487,125764,91010,60067,36757,20777,8319,1977,97,2,0
South-Eastern Asia,Female,2016,27462465,27181861,26381473,26352322,26648674,25943353,25333175,23600939,21865601,20210843,18165796,15516181,12083655,8777279,6316092,4591631,2841989,1319829,445235,108590,24580
South-Eastern Asia,Male,2016,29318065,28939626,27930203,27734509,27697807,26761380,26137070,24322288,22128681,19984561,17617935,14739486,11035174,7458789,4861603,3237178,1752566,691836,192836,36938,6132
South-Eastern Asia,Female,2021,26596148,27341656,27122507,26284256,26191754,26472638,25763674,25127119,23342078,21523507,19750136,17565519,14759300,11161371,7688846,5039071,3176726,1608060,585615,148431,32134
South-Eastern Asia,Male,2021,28389831,29158493,28847685,27771430,27452107,27400531,26481139,25818581,23924498,21599354,19252713,16635610,13500643,9632440,6053573,3508968,1965808,822551,241928,49451,8195
Southern Africa,Female,2016,3337271,3180550,2747980,2728796,3123039,3286246,2836993,2081150,1688759,1950785,1628512,1210672,1028725,852664,584583,372858,226954,137146,49929,10572,1457
Southern Africa,Male,2016,3448564,3276510,2831360,2812146,3208858,3382555,2913659,2161109,1644779,1694301,1286161,811477,647918,508692,327719,193064,94933,48701,20413,5112,777
Southern Africa,Female,2021,3372989,3300705,3167174,2731299,2681459,3041023,3184326,2739806,1999824,1612670,1853142,1524829,1108727,905826,711054,453708,262338,135935,66256,17712,2719
Southern Africa,Male,2021,3483652,3406032,3262593,2811480,2741993,3084947,3235324,2773106,2042116,1533940,1557198,1150388,698317,525023,383882,226001,118709,48842,19991,6274,1234
Southern Asia,Female,2016,88560954,88809385,89498801,86925196,82920098,78619261,71902342,62726154,55432168,48544632,42214104,36116721,29354902,21232911,14612685,9970479,5653337,2438315,726404,132743,14978
Southern Asia,Male,2016,95471697,96211686,97127750,94363490,89081576,83297248,75761669,65829769,57804056,50351300,43573341,36686692,29320990,20600309,13302385,8373055,4412817,1812216,495303,85351,9623
Southern Asia,Female,2021,85742748,87787224,88510571,88981720,85942526,81789090,77567165,70954431,61768376,54421410,47186231,40348483,33845830,26511013,18096033,11362481,6738649,3091244,1004498,204979,25280
Southern Asia,Male,2021,91821895,94646512,95861813,96428758,92897611,87288893,81598884,74122769,64222202,56037972,48299015,40865507,33363052,25588498,16716355,9657902,5180310,2162680,665648,129851,16382
Southern Europe,Female,2016,3360100,3711329,3712751,3730417,3907358,4259413,4766482,5506299,5975994,5971897,5838103,5328217,4785522,4538545,3762425,3457606,2875878,1858874,836796,188792,27796
Southern Europe,Male,2016,3560247,3937001,3933465,3970245,4122198,4378397,4815064,5553564,5988677,5890212,5661895,5040489,4404882,4060530,3186995,2673363,1931875,1025169,346550,57510,6015
Southern Europe,Female,2021,2970896,3403959,3741391,3759711,3841022,4035631,4344311,4812223,5526807,5978649,5953769,5793891,5238228,4648976,4304519,3419074,2881387,2009992,952650,259996,31356
Southern Europe,Male,2021,3141974,3606169,3968380,4001609,4130436,4239328,4445784,4840009,5528378,5928765,5798694,5516765,4834366,4131643,3667084,2702831,2017300,1182233,446609,86649,7173
Spain,Female,2016,1055430,1193952,1151166,1069006,1112282,1266863,1517116,1869306,1936711,1845553,1751156,1579561,1337807,1236405,1082790,876680,857832,578253,265654,64694,8700
Spain,Male,2016,1121323,1273962,1219471,1135236,1158471,1274636,1514056,1913938,2006044,1882206,1741733,1533297,1264983,1122962,932985,682436,582166,323403,112121,19139,1840
Spain,Female,2021,922013,1100731,1224584,1193757,1175891,1249231,1367017,1581882,1911595,1962769,1861305,1756358,1571451,1320073,1195680,1010810,761201,635488,313706,88312,11363
Spain,Male,2021,974959,1169880,1306774,1273261,1243414,1285157,1373938,1562464,1922247,1995649,1859522,1706199,1483625,1202099,1030684,806573,528742,368631,145682,29654,2575
Sri Lanka,Female,2016,846554,889052,881725,822594,813014,772361,819108,825156,714454,686812,666986,623231,539788,457701,312579,197276,122941,56589,18549,4889,457
Sri Lanka,Male,2016,879421,909295,901058,841375,801293,722195,758952,779826,672972,639979,605155,551594,461055,365837,226353,131024,68041,28215,7932,1998,118
Sri Lanka,Female,2021,764837,836616,883117,863678,779873,763598,732474,790141,803941,697807,671046,650145,602121,509856,416001,265779,148737,74839,23833,4376,536
Sri Lanka,Male,2021,797434,869241,903385,884379,800618,751946,680796,726275,751958,646670,611061,571471,509631,405936,297682,164743,78154,29750,7800,1070,98
State of Palestine,Female,2016,339256,304727,271748,246428,231844,196437,156855,126055,102621,84821,70114,54755,41531,30729,21913,15299,8121,3081,818,116,8
State of Palestine,Male,2016,353348,310867,273988,247985,234035,196919,152278,118350,95287,79869,67655,52630,38032,27509,18905,11438,5411,1708,329,36,2
State of Palestine,Female,2021,347509,336458,302623,267299,237169,221075,187710,150721,121765,99372,82117,67507,52054,38559,27132,17697,10546,4333,1135,179,13
State of Palestine,Male,2021,364353,349958,308181,269302,238882,223268,187748,145586,113610,91558,76456,63878,48372,33484,22471,13707,6786,2321,458,48,2
Sub-Saharan Africa,Female,2016,80790445,71160276,61248024,52168410,45048657,39118602,33207292,27104347,21709282,18061967,14700792,11658945,9093964,6760446,4720850,2902716,1510676,631414,185463,38044,6733
Sub-Saharan Africa,Male,2016,82602831,72495240,62317931,52879514,45146166,38713003,32801290,26874728,21347476,17254807,13516596,10282618,7798098,5653363,3812695,2187208,1032988,372423,93944,17464,2775
Sub-Saharan Africa,Female,2021,88003947,78613507,70253231,60525192,51223370,44000337,38045923,32192992,26165949,20853601,17204134,13794038,10660185,7928136,5461735,3395870,1754922,712199,225860,48591,8352
Sub-Saharan Africa,Male,2021,90140640,80208313,71578555,61483363,51659180,43829683,37491742,31647402,25774112,20282792,16151624,12381787,9109449,6520684,4335536,2553464,1186873,408579,101188,18606,3075
Sudan,Female,2016,3103760,2719044,2291628,2059406,1819276,1596248,1351421,1047253,804633,690599,621283,558614,441768,278335,151135,81014,45437,22357,6388,738,25
Sudan,Male,2016,3202510,2790405,2342234,2098251,1841136,1642264,1448851,1109399,777870,581438,477751,436403,382520,270878,154985,75549,35478,15141,3453,277,26
Sudan,Female,2021,3485866,3061101,2704696,2282822,2061563,1827704,1600537,1349776,1040041,793827,674636,598302,526745,400345,236579,115718,51795,21758,7347,1239,93
Sudan,Male,2021,3598103,3142453,2766434,2325047,2083691,1833019,1633382,1434869,1093022,761202,561460,452325,401264,334065,219454,111278,44288,14942,3895,491,39
Suriname,Female,2016,26503,26774,27265,26398,23291,21901,21598,18950,18417,17620,16553,13305,10521,7255,5821,4065,2550,1281,483,126,25
Suriname,Male,2016,27411,27635,28020,26814,23623,22876,23400,19615,19421,18420,16721,12518,8696,5977,4081,2826,1714,736,213,41,4
Suriname,Female,2021,26645,26418,26726,27164,26170,23005,21612,21307,18657,18067,17111,15876,12512,9606,6402,4817,3003,1603,665,196,41
Suriname,Male,2021,27650,27312,27580,27868,26419,23104,22340,22855,19077,18748,17510,15499,11219,7399,4815,2990,1774,870,294,64,8
Sweden,Female,2016,287333,290636,269198,252189,317941,341622,308784,301278,320684,326673,322571,287825,280300,294151,267786,186453,139592,101374,51923,14402,1598
Sweden,Male,2016,304440,308181,282708,278194,340077,356737,326998,314322,331203,336911,332895,292350,279727,286686,257625,164507,105639,60976,23866,4645,326
Sweden,Female,2021,289440,304496,306000,285629,272353,344596,368770,325488,312258,328090,329289,322520,283538,272246,278963,244341,157315,99694,52074,15399,2089
Sweden,Male,2021,306036,323367,324807,308468,309667,366985,387849,344805,325926,338340,338299,330614,285139,266620,264713,225497,128738,65934,25117,5154,444
Switzerland,Female,2016,207155,202843,196085,211904,242408,278762,293250,289622,291388,322474,327076,281534,239643,223108,198908,153966,125750,87139,41389,9941,1199
Switzerland,Male,2016,219544,214106,206437,225744,253403,285830,299460,295162,295814,326989,336318,286531,235212,208877,178834,123658,87489,47471,17194,3026,263
Switzerland,Female,2021,212509,214300,209884,204081,228306,271296,306301,308818,299547,297500,323599,322230,271319,227503,211360,183509,132953,92281,46206,12473,1447
Switzerland,Male,2021,223986,227226,221518,216231,244227,281380,313662,315051,304149,300487,326324,328680,270449,214095,189891,156592,98341,56439,20814,4107,346
Syrian Arab Republic,Female,2016,1090036,1403352,1269652,982816,605945,522886,589527,595522,542657,470427,373686,299851,234044,174641,116616,79653,49342,23098,6133,850,55
Syrian Arab Republic,Male,2016,1147219,1476613,1330863,1046879,669364,558034,593244,582209,519553,441748,340352,267510,202618,153075,95669,58747,32582,14172,2766,246,11
Syrian Arab Republic,Female,2021,924412,1099929,1411201,1315156,1079736,704372,595638,636182,622669,556158,474432,371385,292061,220734,155610,94648,54145,25365,8133,1192,77
Syrian Arab Republic,Male,2021,968035,1155845,1482626,1367413,1123498,751146,620909,632825,603770,527859,439728,330829,250702,180501,125529,69453,33898,12923,3322,316,13
Tajikistan,Female,2016,604274,513323,438629,425878,422319,410686,326671,248986,215307,194043,175900,142635,90112,53459,25661,27403,16695,7649,2021,280,15
Tajikistan,Male,2016,635970,540183,463394,434711,422667,409727,326132,247964,206735,184171,165910,134244,83438,50130,29531,26143,14534,6408,1268,117,5
Tajikistan,Female,2021,617772,600899,510631,435879,421560,415929,403911,321068,244446,210493,188440,168713,133424,80988,44438,18551,16460,7630,2314,359,22
Tajikistan,Male,2021,651251,631819,537891,460984,430937,417392,403205,320088,242778,201250,177334,156164,121798,71802,39544,20105,14203,5759,1637,199,9
Thailand,Female,2016,1873132,1977926,2014773,2293843,2491770,2520723,2629745,2614296,2689259,2921846,2872385,2608722,2080013,1559867,1065436,841734,571398,314075,123346,40703,16004
Thailand,Male,2016,1988170,2097451,2131716,2432996,2574554,2548121,2612681,2563020,2487672,2620920,2595479,2392885,1862187,1372034,867937,657394,398810,192087,67936,17528,4471
Thailand,Female,2021,1638760,1873321,1977386,2016183,2299678,2497896,2522257,2624908,2602229,2667151,2884050,2816756,2534094,1989733,1454710,951709,708846,441737,213394,70032,22269
Thailand,Male,2021,1740268,1987583,2095927,2129838,2429368,2567249,2530875,2583900,2521412,2427810,2530230,2472905,2238627,1695028,1203455,725165,502925,266610,108052,30216,6572
Timor-Leste,Female,2016,75345,75380,76801,69418,57972,48463,38120,28755,25487,22564,17852,14403,14082,14417,10584,5579,2791,1411,535,91,6
Timor-Leste,Male,2016,80809,80607,82381,72900,58849,48010,38009,29271,27432,25242,19770,15546,13830,13015,9636,5156,2402,1160,423,62,4
Timor-Leste,Female,2021,76230,74309,74909,75757,67085,55269,46212,36457,27541,24472,21595,16895,13337,12528,11952,7801,3341,1199,380,77,4
Timor-Leste,Male,2021,81081,79628,80059,81298,70542,56126,45728,36267,27928,26189,23914,18358,13947,11760,10173,6584,2815,905,257,44,1
Togo,Female,2016,587946,528140,451446,389279,338016,296890,257776,222218,184929,149910,120442,95168,74427,54679,34676,18868,7776,2087,301,20,0
Togo,Male,2016,597486,537077,461186,397429,345249,303190,262891,225187,186021,148750,117377,90563,69014,49565,30938,16176,6428,1626,206,11,0
Togo,Female,2021,629544,573469,520541,445586,381112,329746,289057,250671,215414,178662,143558,113471,86937,64160,42712,22760,9271,2501,361,23,0
Togo,Male,2021,640889,583521,531445,456198,390126,337511,296173,256052,218238,178665,140931,108733,80952,58192,37893,19814,7724,1965,250,13,0
Tokelau,Female,2016,65,77,70,58,41,46,36,36,38,39,44,30,20,31,22,25,12,7,1,0,0
Tokelau,Male,2016,71,83,75,61,58,44,47,44,44,48,35,41,37,10,17,11,8,5,0,0,0
Tokelau,Female,2021,84,85,94,85,73,64,59,54,61,36,47,58,40,16,27,18,19,7,2,0,0
Tokelau,Male,2021,85,78,117,86,69,69,48,60,54,55,62,38,39,34,8,13,7,5,1,0,0
Tonga,Female,2016,6469,6117,6045,5292,4458,3754,3693,3088,2812,2680,2039,1740,1437,1125,904,709,427,227,72,9,1
Tonga,Male,2016,6848,6736,6372,5624,4406,3435,3135,2828,2586,2693,2126,1622,1330,1029,763,608,318,125,30,6,0
Tonga,Female,2021,5881,6074,5774,5523,4548,3971,3383,3413,2881,2602,2489,1857,1542,1230,910,693,480,231,85,15,0
Tonga,Male,2021,6301,6380,6294,5693,4602,3698,2973,2829,2585,2365,2480,1912,1398,1091,776,527,357,140,38,5,0
Trinidad and Tobago,Female,2016,48985,49906,47614,46471,50449,61334,69440,61357,51846,45940,50859,46761,39833,28785,18855,12162,7791,4607,2012,528,74
Trinidad and Tobago,Male,2016,50805,51799,49325,48003,51685,62243,70160,61768,51750,44574,49042,42424,34483,24449,15159,8716,4563,2015,629,121,16
Trinidad and Tobago,Female,2021,45321,49212,50013,47904,47520,51772,62302,69869,61309,51434,45125,49331,44633,37046,25833,16024,9488,5254,2551,807,129
Trinidad and Tobago,Male,2021,47002,51002,51895,49785,49797,54002,63945,70967,61865,51251,43392,46602,39062,30429,20463,11715,5983,2538,871,200,31
Tunisia,Female,2016,523517,453361,408712,405763,475092,512115,509602,459270,408886,374777,352014,297034,223938,164139,130733,91489,59896,28656,9192,1719,158
Tunisia,Male,2016,554619,485939,434903,420426,475180,492386,473565,433777,399090,363722,338705,290199,221609,153484,111704,75273,46168,19300,4807,706,53
Tunisia,Female,2021,503907,524940,455324,410895,400350,463379,500906,502008,452293,403463,369632,345394,286627,210429,148491,110420,68294,35343,11461,2148,204
Tunisia,Male,2021,530915,555108,485579,430334,401072,446992,470970,464013,428536,393551,356230,328040,273646,199705,130376,86292,48513,20735,5605,782,58
Türkiye,Female,2016,3346435,3152264,3097786,3359893,3401363,3368815,3268996,3093690,2791470,2562326,2190667,1753654,1573007,1205851,878535,640758,398474,195758,67769,15321,2098
Türkiye,Male,2016,3524813,3319454,3264067,3534248,3538088,3499516,3387303,3184633,2869124,2648127,2314968,1759652,1349833,1002844,680311,454124,228528,76162,15971,2372,338
Türkiye,Female,2021,3221159,3331188,3144513,3071660,3298460,3332222,3312070,3225876,3058939,2760290,2527889,2149426,1701251,1489043,1097358,748852,477937,235585,82424,17340,2097
Türkiye,Male,2021,3388639,3508767,3311437,3238998,3473779,3466921,3437283,3335358,3135991,2815523,2576199,2214042,1634418,1195304,839640,523782,281157,92466,18356,1719,54
Turkmenistan,Female,2016,344360,287914,243414,248717,273655,278708,237634,193693,174196,155349,154477,133893,93070,58565,29993,30488,16223,7454,1807,202,11
Turkmenistan,Male,2016,363653,303092,255171,259650,285108,282420,231910,186898,163911,152895,133928,114172,74767,44010,21775,18953,8878,3092,454,13,0
Turkmenistan,Female,2021,334435,342024,287188,241732,244561,268511,274069,233804,190430,170809,151371,148687,126238,84932,49963,22603,18842,7461,2172,286,12
Turkmenistan,Male,2021,353307,360546,302219,253427,255301,279272,276463,226291,181375,157556,145021,123848,101721,63183,33955,14510,9817,3253,633,37,0
Turks and Caicos Islands,Female,2016,1097,1223,1273,1356,1217,1275,1613,1757,1634,1461,1316,1054,861,579,395,308,233,169,72,17,1
Turks and Caicos Islands,Male,2016,1108,1136,1097,1177,1122,1395,1802,2021,1922,1731,1382,1123,782,552,371,255,214,113,37,6,0
Turks and Caicos Islands,Female,2021,1330,1201,1371,1368,1532,1618,1705,1880,1911,1774,1604,1441,1140,904,607,410,298,184,87,23,2
Turks and Caicos Islands,Male,2021,1368,1115,1171,1127,1367,1607,1964,2207,2243,2074,1847,1440,1137,762,532,365,226,131,44,7,0
Tuvalu,Female,2016,588,558,469,488,477,404,339,269,231,253,298,329,201,143,73,75,31,15,6,0,0
Tuvalu,Male,2016,646,621,539,515,501,492,397,297,268,313,333,248,191,119,61,43,19,9,1,0,0
Tuvalu,Female,2021,603,563,529,440,459,462,396,321,251,218,236,277,302,167,114,50,47,13,5,0,0
Tuvalu,Male,2021,646,613,591,506,472,480,466,366,280,245,286,296,210,148,84,39,23,7,2,0,0
Uganda,Female,2016,3428828,3091774,2740276,2331023,1931808,1491515,1090772,841739,700492,576403,439596,335526,254273,174127,92495,55832,28382,9888,2112,196,9
Uganda,Male,2016,3481785,3107963,2730214,2315730,1908357,1459593,1059019,806888,659067,524148,374570,266052,190186,127315,64241,34426,15824,4962,824,67,10
Uganda,Female,2021,3803624,3400964,3083696,2739291,2343956,1947032,1498207,1088482,831607,683498,553756,414370,307297,221310,136268,59808,27280,9870,2380,394,56
Uganda,Male,2021,3886066,3450181,3097543,2724426,2318228,1912774,1457832,1049295,789139,633552,492862,342928,234133,156984,93707,38998,15579,4978,1149,234,55
Ukraine,Female,2016,1156615,1184530,993012,990397,1291829,1700294,1864976,1688235,1653762,1560573,1702480,1853332,1645654,1431374,924153,1276551,597399,406292,128463,20650,1431
Ukraine,Male,2016,1230814,1257552,1050905,1043243,1367348,1774379,1910968,1667897,1565420,1422799,1443827,1460626,1163867,907173,481758,580688,248057,137702,37291,8252,1010
Ukraine,Female,2021,870989,1156492,1184840,992929,994962,1289977,1696005,1856237,1674599,1633961,1534247,1661837,1783039,1543380,1283276,762719,920134,343417,164187,32995,3875
Ukraine,Male,2021,926815,1230289,1257532,1049985,1052226,1359497,1757455,1880935,1625118,1507382,1348180,1334712,1297350,975899,706071,330756,334970,113783,46574,9916,1892
United Arab Emirates,Female,2016,249935,218106,157292,151333,267958,400256,402917,309909,194000,110461,63621,39744,23193,13649,8454,9133,5696,2012,790,129,18
United Arab Emirates,Male,2016,263887,234845,164696,368151,709400,1060662,1211804,1001226,655128,380697,177017,73530,30041,12961,6716,7691,4864,1620,621,100,11
United Arab Emirates,Female,2021,231795,242117,210343,153811,145155,292237,418954,380701,285430,184182,113915,71801,45628,27888,17207,10337,11919,7127,2063,478,23
United Arab Emirates,Male,2021,250355,256903,226655,153037,468161,885030,1114891,1078114,808850,539597,352537,193360,96912,43003,18636,9313,9933,5319,1194,234,7
United Kingdom,Female,2016,1951950,1970838,1776588,1841814,2073269,2241559,2218720,2105967,2112191,2337108,2344425,2062290,1807991,1846199,1507678,1169527,913213,614953,301877,82944,11694
United Kingdom,Male,2016,2053280,2067531,1866698,1946250,2162063,2259031,2197926,2081050,2076721,2276120,2278860,2009014,1735117,1738969,1373265,996695,692325,383491,140359,25517,2137
United Kingdom,Female,2021,1777778,2001399,2010126,1826299,1956869,2170464,2265638,2229638,2113065,2110739,2330347,2322902,2030179,1751632,1743762,1361231,963616,637676,319465,102949,16684
United Kingdom,Male,2021,1873875,2105437,2114032,1925168,2074289,2271213,2286283,2186853,2079216,2061990,2250910,2234950,1944438,1642426,1592430,1181554,758160,435843,175103,40278,4143
United Republic of Tanzania,Female,2016,4575394,4011359,3482005,2866617,2414887,2195484,1906565,1491783,1109339,847509,699798,603291,492598,369008,248053,142840,79700,36447,12732,2788,385
United Republic of Tanzania,Male,2016,4672851,4076181,3524743,2843946,2197530,1832372,1680031,1491997,1203314,903766,661931,514047,427921,344359,233944,123092,55947,19330,5056,793,76
United Republic of Tanzania,Female,2021,5205645,4524547,3996760,3471381,2847875,2387920,2170099,1884209,1468268,1082425,816394,664410,558749,435543,308065,190339,96464,43040,14580,3465,508
United Republic of Tanzania,Male,2021,5331660,4615584,4054996,3507877,2828243,2179444,1805788,1648772,1456329,1163183,859552,614945,460800,361186,269141,161175,69440,23099,5454,904,87
United States of America,Female,2016,9820060,10339185,10492722,10537800,10997160,11284548,10898802,10594925,10184388,10791199,11284626,11295316,10287226,8464654,6280555,4542559,3384827,2283151,1147407,347335,56434
United States of America,Male,2016,10281756,10839014,10967220,11003072,11467231,11637506,11155823,10678688,10169189,10749830,10959200,10867499,9616921,7519190,5414502,3735641,2540588,1599433,560244,120599,12184
United States of America,Female,2021,9366526,10040119,10614852,10781162,10798279,11270286,11580585,11135345,10719046,10199846,10719192,11099411,10950197,9818728,7844096,5522105,3656497,2389709,1143976,338595,67435
United States of America,Male,2021,9797890,10509214,11149995,11263822,11221683,11634080,11834505,11377754,10798907,10183582,10668184,10695653,10380036,8949854,6728824,4526904,2787665,1562058,695427,153308,22304
United States Virgin Islands,Female,2016,3343,3504,2920,2645,2865,2859,3215,3311,3434,3808,3989,3982,3711,3626,2870,1779,1061,556,254,51,4
United States Virgin Islands,Male,2016,3474,3529,3103,2761,2687,2279,2617,2891,3090,3481,3682,3710,3209,3055,2490,1403,691,296,81,9,0
United States Virgin Islands,Female,2021,2967,3221,3312,2612,2331,2727,2861,3221,3298,3404,3768,3911,3866,3537,3328,2481,1389,702,271,75,8
United States Virgin Islands,Male,2021,3079,3356,3326,2751,2361,2478,2274,2639,2886,3067,3414,3519,3426,2822,2458,1761,814,297,75,10,0
Upper-middle-income countries,Female,2016,84143608,80930098,76444168,78130784,85659283,102599484,94347495,84488034,90152698,93879549,86308823,65148085,64726805,47865870,31264141,25648557,16997795,8904832,3084957,574418,70802
Upper-middle-income countries,Male,2016,92709685,89625364,84454423,85663862,92515643,108967092,97965611,86438311,91115182,93584372,84278393,61349715,58487007,41674175,26425909,19259274,11166351,4764722,1262995,173117,17649
Upper-middle-income countries,Female,2021,74795279,84005060,80812487,76333746,78058287,85518449,102327436,94006108,84005150,89370136,92681724,84616356,63053038,61403526,43774271,26848010,19506104,10521554,4051303,883129,101691
